ID,Target
21499,0.03303998795733036
12325,0.03592981865669702
41662,0.014156097264394601
24981,0.07248806342579356
23606,0.06068538816878467
10428,0.015995335038335147
9247,0.07340462478946248
840,0.07054600753715735
9026,0.07255820530964918
13531,0.06166886422448117
38601,0.09234671104938541
18950,0.07120679575282189
36791,0.16871573137055626
6191,0.05200658847895854
19507,0.09685949912762348
14389,0.046527299878407
12820,0.07867063401056126
36935,0.1733266114071728
37158,0.07242834582987291
26624,0.10904738377766517
21469,0.042043499926303005
49203,0.047713543352138975
18545,0.06621071639034164
1409,0.05471239034052781
41808,0.050286009429435195
4572,0.02066787997457706
49681,0.01145137540059169
38134,0.04237892472142817
46358,0.02821390373547028
31286,0.07549121929648765
5517,0.05637599173152353
16554,0.01546446481098483
29511,0.03421950847673219
49113,0.1113348550607051
30260,0.010136131900142422
16512,0.07964961473619381
6024,0.08246558229861435
10326,0.033721440935830724
2062,0.05492688777975338
30158,0.013037160430142209
36003,0.047662994110749854
48363,0.1617728438214447
26291,0.018854898896388035
44591,0.14042286831425113
46242,0.013572622307173288
36009,0.08033457642926713
35152,0.01608087314185968
925,0.04716040948865525
22696,0.033993284436248536
25723,0.0372287340257976
16920,0.040213717169759786
21165,0.018005944026284394
45137,0.030181923152854333
13764,0.02640598165364731
17516,0.009247590495611134
47802,0.031225206095129767
22425,0.05553835349556338
16092,0.14112548817669318
23275,0.05885041673126186
17265,0.05620029395126792
22469,0.14833378001270728
238,0.03218700656892002
39786,0.06059357319966635
34299,0.025904466869123687
25097,0.01576735362738899
22578,0.05074662155622593
44468,0.029689405021637916
21384,0.04437969844586153
43518,0.04560117039580153
21964,0.025891295490060025
12007,0.2150971132235439
31488,0.04129399420653409
8551,0.0722763660154412
12245,0.027096445727844982
42991,0.013485979376253994
232,0.046527980864029365
5902,0.07780460433243308
34648,0.02573093239795195
46787,0.1193623378680678
38887,0.06822523933449261
11686,0.035534117973378576
31194,0.03571531272561409
678,0.017445901684089368
4899,0.05859071908304209
24169,0.05218586988915801
42163,0.028923721331059096
46882,0.06625099394797174
4091,0.05821676264180378
29224,0.2789542289353789
28679,0.023470937324277883
1291,0.10577422468759548
14345,0.075705855075216
39866,0.09926650440395567
29046,0.01178516748461645
38810,0.024792681757712664
39501,0.10101509469730888
10461,0.11880649179637409
30777,0.12147504070515608
22492,0.02564986757665622
1007,0.08905799651299652
29823,0.03759402345636635
46649,0.024585400954033602
30423,0.12390445107454028
16018,0.017378794608010038
33514,0.030807428179965807
29679,0.018555655915552867
24314,0.16428282931973337
30082,0.05979580196305578
7107,0.0752836619692933
32642,0.05303968335514053
4169,0.014133568796854835
23214,0.0964323597521842
10041,0.032446345119865126
40335,0.03817521780787646
18226,0.04759201068818464
26600,0.04182861427934118
27731,0.09957885685789974
159,0.10461841118511246
42946,0.15317164597665917
10431,0.05897996474715222
6307,0.02570516845084996
42274,0.077315083759148
33345,0.06029155365010026
20278,0.04825763189053617
49683,0.09075218058965748
31164,0.10429766348838335
22625,0.03447476853736746
2762,0.048318205169443684
14309,0.039926179752467005
17976,0.017451608013052056
34479,0.07427204498600092
16326,0.05640529144620239
43612,0.09818649820506617
16197,0.02954241609863414
29489,0.021023915268105563
38623,0.04032419747067156
47875,0.06979199213150766
14556,0.0211985157149657
29743,0.03470219655405643
41834,0.08562792813469257
37202,0.04071464767576111
25542,0.12557837774730055
13039,0.017660102986760108
22160,0.04212036447177673
39629,0.07085330124032695
36903,0.013211467428754434
40466,0.08675735308997086
11269,0.02806452917864714
35558,0.10029060135570408
45609,0.0204211107992994
33542,0.012220837379237563
1172,0.031295086518626045
25496,0.07532779854318203
25353,0.02800250760784909
26746,0.02534963955062268
24833,0.1476058052119283
28373,0.06442030420351261
8621,0.04546782948118477
10647,0.17981402320171058
47267,0.14676586768076758
6437,0.06319914632652608
34080,0.0326888951522772
36623,0.09584814231423533
48021,0.07987388879689897
15776,0.045359665068516755
25286,0.028344367596771565
48196,0.1611713830176361
26500,0.07620591769768421
1897,0.044571867086363404
38815,0.035299737891960496
43393,0.011601367004231153
37215,0.04359503828703829
41788,0.02683970119501763
8456,0.05692079195029392
842,0.05953436922351646
45833,0.037748595558117014
41368,0.12474359250883915
40235,0.0721395088862287
20844,0.025942733740260262
14794,0.05159222060100252
5778,0.07084494327176481
28769,0.023877476834132844
41429,0.04975813206327585
40617,0.011237229303394923
22980,0.09898069868772
29998,0.22700425688677267
30948,0.10118567873502562
18391,0.014529820544687119
39380,0.08863895071472723
31099,0.04588777548146498
47627,0.13059928434800838
48630,0.08398886050068732
11329,0.09433153410743962
38052,0.0435793465215952
9533,0.12682705915373874
20831,0.016755703935496382
22209,0.018041339148532495
46315,0.3942361609522236
43250,0.028074272878298775
4992,0.08833976433950896
34969,0.06484868901226386
719,0.1360925158704801
32709,0.07820119576091669
3263,0.055583013297912216
31760,0.028055049280812084
1855,0.03544966399715508
29421,0.031229633440833682
49967,0.05925245420860686
9476,0.028434914035865712
11279,0.04738858938004557
20488,0.14126168116025106
31808,0.07691240151074467
49016,0.04814439518944147
2013,0.042740434408070536
38761,0.03971862508195249
28255,0.058789461309382514
42060,0.21224661037179965
42761,0.09584702636508058
15295,0.024780779884784707
17330,0.07398998467101406
13774,0.026431366463922336
47778,0.14820731596203401
8448,0.054260255804859235
1457,0.05057432723756173
34211,0.013546185355825156
47868,0.059082270304022945
46049,0.01856139950356696
14084,0.09055364401506995
17179,0.05188130487962557
39217,0.15717090803247957
36320,0.0652363949264472
16310,0.18173587343537287
21542,0.02341807387205511
40310,0.07619338473804352
17199,0.028689812398795526
29852,0.066092321342161
16014,0.03873337606587497
5777,0.09166825992565535
47585,0.07054811406327706
6263,0.08996800327274956
4767,0.05301533927582436
40312,0.04571675324080083
7384,0.036800070951966676
23456,0.15700301489177118
47895,0.11297112166720441
8531,0.05044057453630231
41900,0.08351655464056057
41313,0.03794634036372067
17840,0.11286612789937378
43775,0.13975067782550019
36088,0.07929812728915986
1713,0.022258607445984537
19479,0.08038985659047185
45524,0.07133245096755117
23203,0.09825407520008407
45777,0.08257669394569983
31266,0.031262470930400195
46652,0.0844655486249152
30605,0.021611513461108067
1900,0.06652384943383587
42421,0.00859729790461498
1181,0.012568516271316933
14122,0.03732461462517768
11276,0.05788845139731496
42075,0.12386589546991861
37909,0.027812276406685436
5596,0.1614754302561026
34583,0.0322365944840312
35327,0.05780148336882891
5245,0.011240102870590237
1231,0.02189223442999296
6139,0.17222786347444732
11161,0.021323543736889654
41648,0.04554748178262376
17833,0.09023204955196445
45140,0.1131299415544489
4902,0.21791846642909374
28944,0.016672495322137652
22571,0.06119422012745727
21328,0.08433870280373013
37101,0.02469671860915758
8578,0.08646307027008973
15432,0.03142063162384718
11236,0.11741748522426965
30717,0.08132380203432168
7814,0.19385986177429285
22263,0.03914059663773386
28181,0.0915194645658028
7035,0.030408701449105312
4956,0.024206412620670466
49873,0.04646646079820624
11641,0.0364625962446187
44065,0.04053612344512934
38686,0.17687160420441256
43867,0.06753754150523579
30732,0.08099961977728865
24153,0.055231800932875476
16450,0.019387306764495366
8428,0.03762735467470785
40295,0.07907514785884022
49670,0.0431035725683285
19966,0.040207883215294934
13739,0.044720462805673364
18128,0.05631982277347226
4769,0.38453609834568414
8808,0.036889363310037414
43680,0.03210892568518615
35717,0.07198867198161396
32954,0.3736207309524645
28582,0.03778222558838831
36280,0.026345161492014386
26858,0.048323837418208726
10851,0.054778910863375524
6673,0.10355283665964077
25517,0.051986612157288024
45568,0.05439816762442879
21356,0.04891517877929955
42762,0.027599971013018802
47278,0.11535150024461714
12101,0.16104644525946943
27741,0.2405162463954933
3939,0.12316142166506389
929,0.04443730163800358
48172,0.22666044114020145
16731,0.040601286567150854
19598,0.010577157074830137
13711,0.06748860194464527
12230,0.13140762896481714
33546,0.05834252754352589
5827,0.025612078683324956
19005,0.03902627748302853
5298,0.18992542285483321
41134,0.04464135702386676
72,0.07356222414392737
4376,0.05772034005442281
24995,0.13137199540179223
43713,0.020953551422321002
40687,0.0726633653813231
28509,0.024439289296727403
47437,0.3226013251628275
1365,0.044617961997722395
7478,0.02330304447236149
13552,0.06634760647728323
5448,0.04601761723710278
35291,0.1492551035472447
35401,0.11122156633961681
36783,0.06137554870616936
9207,0.019484530967280034
40506,0.10251824201903868
31120,0.0354680430270235
43208,0.02371528634406344
8051,0.08552693682297927
37305,0.14520214852386856
39259,0.1553582248309789
43468,0.0696227287910124
23334,0.02856638963987459
22151,0.02564453833394993
17000,0.07953436041943938
38283,0.11771786968238468
45582,0.05673672692631194
16351,0.1131425570860577
14683,0.11228941053128032
18850,0.026101750279600336
17094,0.17504089702373155
43149,0.10113425050805273
44494,0.0406199961594966
13065,0.018663947866663443
183,0.05919499713719828
14478,0.09180420984683349
12133,0.033776227994872725
11454,0.07086914341686276
41464,0.08845709602660062
47568,0.03428826577949783
42940,0.03221586425753499
11780,0.09889557827580016
32419,0.20674003273897368
17706,0.4585605087766453
25483,0.03343539227611567
21727,0.009911078633697853
10587,0.10017197307194847
509,0.1365857749100146
20491,0.014083270328131378
23553,0.07792990350492991
33349,0.1367004099553525
11216,0.025309832709738023
36569,0.018723330415469117
26470,0.02628072467160511
34320,0.01921737867384926
38813,0.021417683372053655
25090,0.018928732010803185
15090,0.026389137631702097
11142,0.013586948157295846
47739,0.04447200768353702
8544,0.15000680150398443
10155,0.101145950555209
3864,0.13868402372271643
9224,0.08076444400408551
38967,0.08055683299121087
45473,0.0583402131047252
6397,0.12285641887263907
21708,0.08507483980472376
47257,0.0536862275597877
19349,0.07242976148230086
27542,0.12525340188175413
25771,0.022902093190102574
33484,0.04078434677128438
26112,0.053202677209480506
1418,0.021734665034477196
17642,0.04982584348167035
38635,0.20362137918213627
33299,0.13949166424030857
41055,0.01740156876388302
9585,0.1816054054090638
49194,0.030909230590045425
44664,0.12199868676110867
44009,0.026095261398853715
13955,0.01747014763744324
41902,0.017172413305525
31028,0.10440986800362612
24382,0.019416886730509137
14943,0.03908718292228299
34748,0.06400358651384462
45456,0.04218808359909154
44018,0.06345850327116855
17358,0.03990700895962402
35567,0.0879162563539932
47235,0.014361976157315456
30726,0.13740852939374476
24658,0.09692447033822799
21847,0.09557480622145792
7411,0.02642863180718405
12711,0.060511840529101614
891,0.01756038609287336
8586,0.03740033644399305
6866,0.05443953305356756
48459,0.07783143808648799
28734,0.07212557718133501
46910,0.04466654330825677
36382,0.04625694950728711
19912,0.016458849296011102
13487,0.02360697493682002
38313,0.021955623721076296
41976,0.24913295716504036
2384,0.03318961679784335
6917,0.11118234837135242
5560,0.09725792339333339
43411,0.09012863747199908
24488,0.05310408484671808
11419,0.07759662012185087
41121,0.13273454053836364
39558,0.03983438675079067
14141,0.035551480981373465
4981,0.1569286025919956
2638,0.06218970873736409
12508,0.052998829997575145
13893,0.08034901140200619
48003,0.09633382852608842
7755,0.035908042048313944
14103,0.1179089529310709
46548,0.17482201507393783
38164,0.03376445800488119
44830,0.03115418811971818
34403,0.048970557585108244
2010,0.06621302838301285
27798,0.022706550286205607
5879,0.08048906527679095
34177,0.03126383556939675
21975,0.009123900827187541
27968,0.1372811072621828
14114,0.05509317671029815
26368,0.05009498694295558
25528,0.033693388952381734
11842,0.0439480594944094
25694,0.033311827123438394
18558,0.17432522301403314
40402,0.028102497449206308
38708,0.08899758428080448
11932,0.1779250734628693
23572,0.08967344659322228
10790,0.06453398614152514
8915,0.08604857552372419
29834,0.07674885642040519
49977,0.010236249849023535
25088,0.032091253393698116
36434,0.1059653602602931
756,0.02336975916677751
12442,0.02123048461667189
35190,0.0812418396028456
38831,0.030455472001843047
22297,0.008616047878626196
9986,0.04031634653457278
2097,0.04650006961101628
9328,0.03731000653942195
31091,0.2331342279451137
4988,0.17392547039799236
46865,0.02098438553551736
5768,0.04331076840356442
19872,0.009641931147514628
356,0.07457633689380153
13029,0.061441534874841074
15931,0.0741867747515384
22246,0.07357843552028649
31506,0.06363737491337387
42615,0.011905236543973456
13439,0.020581479498623566
46637,0.028360756706622945
26803,0.0432670172701347
42100,0.06005777040004418
12682,0.025191302125225086
13975,0.03023300627310408
44450,0.00759816150440542
35430,0.018676053436003794
4368,0.02878303887779896
32229,0.06595675547599829
5228,0.09644354003772534
22242,0.07679816133118718
45955,0.024962803464736207
47043,0.03067917914237465
27254,0.013265089658281671
27265,0.03682106463726457
44365,0.046093383424444155
19322,0.013933452301736949
25061,0.015324793084385878
13904,0.015769632651297303
3875,0.14342461787095037
16352,0.07983803802036903
48369,0.014602358132191367
3565,0.03855045366192992
3069,0.056432628876058676
12407,0.028036074094857876
28558,0.12563027104429209
44387,0.1673022332719226
31986,0.019178915454592774
13482,0.0110908240782869
19758,0.053138715468560034
5487,0.0562468756719076
809,0.026815084883393556
7956,0.09545315754013654
40629,0.03709665304829684
25651,0.1699460002216772
39204,0.1592889517640737
12175,0.04189872152956295
40036,0.1679514894311184
32503,0.03446786666129105
39153,0.11209341086120575
14660,0.15962986196647821
35353,0.0367561612579429
24796,0.038631988040648386
39825,0.06748117448407355
42675,0.03468397669863269
34825,0.11611474745568799
42514,0.11466988652679373
47963,0.03482468690611679
44286,0.05600268931596883
28912,0.044238113661063595
38372,0.12529551352184018
1591,0.04389022824188952
3271,0.03833588256816993
17103,0.0838713200115475
12591,0.058107251737603
13131,0.0440768463459864
46093,0.18799649143655456
7038,0.07208712671976986
20081,0.04274149101406033
45937,0.05394400160036304
28173,0.04869119942756711
22925,0.12553959926512132
20148,0.03555582525213647
14160,0.016305929462563994
134,0.04849556373384256
10195,0.12146073790301432
14749,0.010105184985079854
41485,0.015047890493068582
11707,0.05908981497418827
41968,0.04964172336777432
35846,0.11374948429913763
12837,0.06034708620099349
34059,0.08071071878579797
1114,0.047609585030184816
14636,0.03672091983132396
34297,0.04375748599495389
39905,0.0742783692022142
36930,0.043093685873067056
21587,0.06127226640977879
5699,0.0992935464616761
26512,0.03823003973034241
3393,0.19612584551597603
25557,0.14963607572461515
41671,0.024964992688063587
20273,0.0521513733131202
16273,0.04173474012098898
11642,0.12231291281273342
2378,0.25288691946437447
2737,0.12930464421109455
27363,0.07954564870292766
39260,0.040144748886452745
21480,0.01568418423332986
32171,0.12254282161972897
5049,0.03942312274796104
40200,0.1282271335835215
19123,0.016491063634520815
26016,0.06543563116397191
28033,0.045760057741514704
4599,0.11956353259008708
47617,0.05238988971518794
24234,0.012197346067424028
48405,0.09241145431808695
26284,0.031185260350880817
6481,0.10634176032984642
28672,0.13321269156610113
13768,0.09657323776542824
14259,0.5602713700462252
39574,0.021959774088287577
41538,0.0694900640759689
48082,0.007526957063635251
35976,0.026424950137173723
18252,0.03148952523488689
38294,0.017180344757361934
11777,0.03744573092332419
2250,0.09631032057525521
20830,0.16090290699314932
27068,0.017395719514079252
6653,0.021323205118348763
747,0.04107274184192529
48213,0.06412023518421184
17134,0.028387783757085575
47406,0.057301455157772206
34590,0.20774732465797713
45677,0.06022289116644929
6718,0.020703766045243502
9441,0.09661013489173094
3948,0.01898808094880304
18546,0.040498604199085415
25107,0.0202311634258999
40152,0.19210991236703095
39220,0.018391773316822933
27506,0.04266878243570167
12300,0.08550015666984856
19313,0.094862761527331
22141,0.04250017590657565
10942,0.080927003862855
4277,0.0576653398225231
6842,0.1809044677941278
7386,0.036079041046488416
38214,0.01972910356096657
43406,0.04684656520811578
27831,0.0346507946505806
38726,0.09172311487599402
38233,0.036262585931335196
2747,0.039747182772096705
5408,0.0642273894875718
37275,0.17137775066551478
11044,0.027050646889503926
9266,0.06976658952519006
48075,0.06766275847024496
48743,0.056972897071484424
21524,0.036092780899508445
49410,0.0524319456218763
1316,0.04241360622933907
48785,0.05838058931694711
23897,0.08009782108151667
47613,0.1789729409569957
39763,0.3086831638336545
31085,0.10962165313473081
31649,0.07434499817358704
33041,0.024614128051472783
46352,0.01734190598269728
11145,0.07770534938519752
8067,0.06844164986551861
274,0.020535403768319874
5592,0.04897461159900981
44220,0.06215128131766326
6066,0.08675343237700481
40881,0.07658670448665915
7153,0.07701208376419007
15747,0.0617920884897706
25786,0.046915042618042496
17514,0.04949400916082523
27708,0.07796258772973658
38484,0.04370702563308897
20391,0.06919928206807838
48547,0.022240476627910177
40194,0.032268808378263146
48856,0.04122427546429123
20058,0.10227653486122266
49403,0.007030190006286817
26275,0.06526404524833716
33973,0.018809202205850688
28271,0.07197006515527793
42231,0.05335820573979879
38481,0.09263039877708976
40798,0.1061190765909671
19839,0.06906981561949173
18282,0.08187279515395118
48754,0.12834811354741774
14182,0.1637510567923964
17054,0.09591838956751007
18499,0.11570829282137977
41178,0.039007700337997026
10097,0.07916510832022818
41526,0.020349558069735485
14717,0.1395556711061864
12362,0.0537801981441063
36032,0.036465793983560486
14156,0.04175013558114531
23036,0.04471665403618854
36031,0.03962507919450551
14383,0.03840928149306939
25146,0.16056463909922916
20379,0.24501205326535916
31059,0.06102480278808773
44433,0.0635229571607219
19127,0.10273129582743905
45098,0.02797984645135844
16048,0.045713404950050815
31801,0.03900849158763239
41075,0.07517980902402353
8576,0.07639093013684928
13527,0.022333795639092907
38354,0.0869487462293308
34056,0.09977057074122975
26540,0.10546008678484141
46674,0.09106795984830865
33089,0.1134502725014072
20164,0.11324545884933129
44348,0.025146775470111352
42290,0.008986914151213827
21578,0.06360209635048034
21194,0.15996423804049362
20750,0.023779649415387478
502,0.0710462247162273
10651,0.04078634618762216
35707,0.08494762182633635
23319,0.06056391047066731
16630,0.04162926926407963
24922,0.024295995028563836
42943,0.03042047978846409
40494,0.3518637239546824
7511,0.0535144808548155
41622,0.03464499645126481
7446,0.01496289257676214
48115,0.08001719778306417
9703,0.07898487040101902
5095,0.11866413556114182
986,0.8483895382292113
20193,0.043737939537926006
21444,0.04108988102658251
1917,0.048597209034818546
3692,0.14416908595766698
12323,0.0263990173076016
2827,0.07729182836696218
38393,0.025098503974522755
4,0.06334704451622447
34207,0.016154925707061757
22431,0.08549578334277283
46386,0.04714992763960421
4523,0.079826569459716
43360,0.04515193462183361
20270,0.04910089824918583
4790,0.024115226078639425
22552,0.012312551126206992
43422,0.030516642451539597
44043,0.3123338263259095
44904,0.05535821141496997
1011,0.06922501923325694
29167,0.02275870368385675
8592,0.08731249897681694
23304,0.025919982640269523
14929,0.1153728344889839
44296,0.11448663465713528
32060,0.09242333083531049
25117,0.06741962937175928
1612,0.048663334522372315
19229,0.053555535246894645
2628,0.02065651253789371
21943,0.20515267990493238
38310,0.05086967488950527
18800,0.04945521364182718
37042,0.09486276847560728
9618,0.2575181180101075
11510,0.07794151039984376
40774,0.06326357366541815
4433,0.018068692849676556
8963,0.2071992300711245
40560,0.01736304561985448
14930,0.04365831253675636
11258,0.07358657971339393
14538,0.05130254033208293
2835,0.029068829658349393
19698,0.0822495091805113
22385,0.0727429399932333
31818,0.09925753153006396
33959,0.04730179640650853
9185,0.07931311298178857
42641,0.036835764349416135
27026,0.017518114946935264
31849,0.024274466046986933
40751,0.017518167937756634
7864,0.20433053158617512
48753,0.13011733087131608
16671,0.012416835615824226
3361,0.02009370241456009
4194,0.03989472427120299
46204,0.03937494969737959
46737,0.021406876557972337
15106,0.2186341185493929
25059,0.10522431687646125
38991,0.11134999717655135
26977,0.07904675189963337
3698,0.07151724392169845
15740,0.056804136262443426
40425,0.044578128620285096
26103,0.025370837106259713
33369,0.01565064270279105
41663,0.10961984055577825
48991,0.06774253879178342
37143,0.07638621800042628
19342,0.05848901397141043
36157,0.06997050851215814
44983,0.16292252054160963
47904,0.17852727591760603
16055,0.07384793560021648
12408,0.06115532250187074
3647,0.05386304325895659
4395,0.022614955747725006
11148,0.046684846153054814
47072,0.055289650961319145
24262,0.039517678342631174
28005,0.031116286141230787
1032,0.029011624548261238
10590,0.04490889554997434
13922,0.03094498606705368
41256,0.05972490105723695
42688,0.09854872561045828
920,0.01887278046901273
12072,0.028764902310118544
22345,0.11430080152002921
2156,0.0173815050135667
46036,0.18799100188785275
44039,0.06223771312667598
14834,0.024038213197509276
11725,0.1504405720325578
29488,0.03749588836259431
20419,0.049443191153305865
29362,0.04451439653711711
35479,0.032116727760310514
40345,0.05319329807393614
39475,0.029306182333019883
24933,0.01073745223747467
8569,0.1126931550928533
3454,0.04354822345113837
15157,0.06592041496948413
11023,0.21886636382868316
32297,0.08576957381095711
13937,0.06475014839712225
6611,0.07274009929431342
3004,0.03213807841500083
23122,0.06501743118892434
38948,0.020536014720852678
14119,0.04903708134053394
29917,0.15397241324014274
21468,0.051055392739860456
21420,0.059642201374852884
10621,0.04207491916693215
16250,0.0800872439779266
32053,0.06537780602256762
41001,0.015021786882843176
31684,0.03559443287462319
41744,0.10219411204923257
2339,0.05651625651083931
1569,0.021328493670310325
24538,0.10964549100638359
14498,0.04234491770379485
20171,0.031904059793014146
38258,0.010868756228148464
47799,0.050264569480178385
30810,0.18084655068059496
47436,0.07529150323920851
16793,0.06338089526681341
7819,0.08169584017412053
32403,0.04236024378879218
24679,0.029543491764545942
1601,0.1434717993765616
31667,0.008073018834548504
11898,0.06463176103270768
2140,0.05592904205043251
9351,0.03918873829489667
31911,0.03277306109891163
9290,0.05360224193488808
896,0.02864010618523473
31887,0.05770791451133596
3459,0.016617787143348373
2780,0.04446553706061891
43908,0.21313492668189188
31005,0.13217590247171895
29892,0.03481370989970606
47306,0.08845113769759116
20508,0.019173460972073203
32460,0.026796644471440822
37964,0.5470647505165306
12462,0.01115072332525092
23071,0.04098440373542601
19694,0.06794338937661466
16237,0.03080128765575679
29400,0.053933718114652675
10748,0.055185167856185165
48211,0.02203264932605247
22833,0.027827757505146117
39061,0.12472331498358892
5601,0.057147576086377175
26844,0.22279080339251486
42766,0.030898799068068063
35554,0.04152292572788524
24104,0.03575792062723538
19018,0.054148640896603824
838,0.04458688935260342
28237,0.072529636146662
22200,0.09209440150590485
2826,0.01721891907313866
40285,0.03898119318865242
23893,0.05087928338712179
22611,0.05173317147067711
2706,0.0707909181123473
7488,0.06515466349500057
29521,0.023962962266100254
19865,0.11937916257922893
2767,0.0598738259099215
32432,0.10613825766905641
264,0.0791994659659109
22913,0.03150768876866458
15191,0.16604111289561202
3954,0.05612471495089614
34958,0.06248587416598386
29597,0.08882289012056517
48726,0.05654139911115206
29779,0.012772427279071488
12465,0.04576058587453382
39312,0.07325430549582963
35442,0.053596792031115836
39622,0.06453478618365786
47638,0.06037515997167171
30071,0.01793843464244864
9527,0.05594629389930491
43526,0.013139276692654264
48993,0.06360068603184024
8886,0.02942027867777156
32892,0.055951614480668134
27737,0.08905459488475963
35340,0.045879082911913255
49290,0.02537079130954498
13751,0.06525045250113763
49815,0.021836728237083464
3909,0.0553346110232492
36276,0.09867038657781939
15847,0.27873936979812136
46097,0.0658210078095902
39981,0.043029225947604124
34612,0.014311515340926234
6123,0.08677455075109643
9479,0.13241542521753388
19371,0.013052701596454629
33414,0.10809141067829396
17104,0.06980463249539745
35049,0.09159998759144866
19259,0.06332939873195342
2014,0.04393060728677203
4078,0.07298809822814965
43881,0.011975925952507353
18775,0.012342741288826136
2967,0.018522239174019885
26890,0.17283910712416878
17654,0.11163891335109984
49014,0.10325790784026233
47726,0.0770972930624432
49879,0.06900379845424112
43238,0.0165162300004639
48549,0.05606718519992262
3802,0.01218958555271885
5812,0.042901206490475734
21062,0.05980472196060187
17001,0.052448999577980306
8123,0.033932657191652796
13568,0.010124103682798792
21225,0.01363095911114631
38765,0.04237441967790433
3688,0.00816001040824887
3137,0.1497388253201508
31743,0.2128758983689981
15843,0.01357389149745908
8775,0.07837486998683768
5635,0.031313153083104006
29023,0.06369978308064549
9438,0.10025053165897331
3089,0.04828181285800095
30485,0.0862370744465104
4237,0.07025753061212218
39035,0.027242715709090513
39300,0.08502153338029761
13836,0.11486976782597554
40588,0.02565640737687085
2086,0.02177345012936865
3016,0.047305576807296114
5551,0.158266348735478
3079,0.0416227557578899
40509,0.0529311626911719
18875,0.10101115407231157
40772,0.017398319813122325
9223,0.0565222227606864
27524,0.03440485265745009
18980,0.1109874408490817
35331,0.08942496359194496
31074,0.05041466460069363
24813,0.0576659161448283
32062,0.06148034693042208
30083,0.1616710588780359
21108,0.2082966843648642
30639,0.03031466279457946
17897,0.05220063251875462
39893,0.08079903205286507
37096,0.09135838845787989
37795,0.011721650027351541
41177,0.04753771244844755
27203,0.03181320226100075
5041,0.08020797529280572
38368,0.039570304016034626
30489,0.0676380930260515
8460,0.028885835392631735
1672,0.02883014824085608
38284,0.05032667799658978
13742,0.0763191832135227
4890,0.08324492611055387
8421,0.045592186836414354
46780,0.04549665199326021
640,0.01834742660091562
22328,0.016989299028115083
22173,0.014686874495189798
41021,0.1139538077906266
38157,0.10526491756205053
46898,0.04651884860621239
28375,0.11546384065036663
41999,0.05379125689567739
15414,0.052088313182099305
3483,0.05777216089556618
34071,0.06555623657693026
41280,0.04748213078467025
8730,0.0423686707596256
22472,0.020101314553173672
32895,0.017132313962487915
37986,0.09567945801961046
36957,0.025803114487253816
45182,0.1003483140689254
4229,0.06283824362439006
49250,0.17462195325324759
40475,0.0598057115138859
13905,0.03149806937182097
11136,0.0441677528187106
16765,0.10832239778958548
45176,0.08715235967586082
36547,0.07467772376500612
40516,0.0506585408162576
9926,0.09158692317916034
40472,0.08354953960884573
21138,0.01753559801663934
49719,0.05636136416653162
22895,0.013244965374938121
37413,0.05072535590655221
12545,0.04099175709500082
15268,0.07464160023587797
47719,0.10105249671093211
8825,0.054877357066670455
9173,0.028813593400327814
40092,0.27486055825039396
47122,0.05337759881660228
21131,0.02276845893189514
17571,0.11315958956722338
6485,0.056476482989365466
8888,0.012403541975303143
44629,0.13689262257325008
4659,0.07171613125570152
47763,0.10713461681198393
37490,0.0151590719586971
19284,0.0766581787163878
36466,0.05294249267589781
33736,0.01365339011089284
6150,0.04574138681127909
21522,0.1338277807613349
35526,0.27373757844323365
38036,0.10887933752537823
8599,0.09888108722353192
20363,0.11615905949313084
34994,0.06608229204945629
48204,0.0714444624427064
16368,0.028605534463896333
25720,0.0335657788455156
25708,0.03611098649106226
13640,0.0531095947695309
38791,0.007004013036266197
6845,0.02591155415277564
8704,0.028668402329161187
7076,0.022025179987650724
10947,0.03295537410001263
11015,0.0307887788585424
49785,0.07036266221638246
48740,0.08175751043022851
13545,0.02532585147416647
38796,0.15009213518088854
196,0.08332604560082076
21802,0.08798031124057766
27410,0.355661782606059
27617,0.1399441113773376
36750,0.03136034191893141
23508,0.030464484651750976
47525,0.11394150148153517
44799,0.06016599447712027
10978,0.0807679307352283
16071,0.05580716438260812
19928,0.06370639600824127
8565,0.04467047538437373
18856,0.1911395296808803
6229,0.03310767926622209
43738,0.05863050062977766
38362,0.02770260774166413
31965,0.22973415201852762
22851,0.0932146822867201
30452,0.09922679659988577
15963,0.08212607998607688
23250,0.03917045170668918
33989,0.014040657433287041
22184,0.11241975518305257
44417,0.1395835058021873
26855,0.025916808826946965
11055,0.04181336743955434
5951,0.04498234818164123
49933,0.07194042681563212
30288,0.0371713160579293
14934,0.13240848094491925
35488,0.05174959984539433
22549,0.06265843508165199
7912,0.16489520675950503
20110,0.170403240754085
30564,0.0291672118317766
31383,0.45653372859415975
32137,0.031830589964033304
14161,0.0320278280470387
36049,0.013454539189974147
5396,0.1480683133610459
20156,0.12411750369632199
22812,0.015538530592229354
17756,0.20369593583183107
26118,0.04730693943248702
608,0.01361732853021955
44934,0.08089122764863967
32222,0.07758915857199286
33833,0.06115745910926658
7923,0.018286645823988448
33517,0.09765892109454079
39191,0.058059714423806495
8920,0.216077950117363
20228,0.14779635980582137
36978,0.04149674192701788
33044,0.12788460731542708
14475,0.07960387912431764
31978,0.01664674550028479
48629,0.03110076060505498
38243,0.03851772106586228
39076,0.061944008702007614
44631,0.05542611524013892
8268,0.08101583462725462
12692,0.1400673672554293
