iter	AUC	Logloss
884	0.7500321599	0.224859376
885	0.7500304283	0.2248790437
886	0.7500368602	0.2248818736
887	0.7499841674	0.2248909376
888	0.7498629492	0.2249179385
889	0.7498414268	0.2249106442
890	0.7498307892	0.2249091229
891	0.7497827967	0.2249198848
892	0.749821636	0.2249138866
893	0.7501150336	0.2248690917
894	0.7501914753	0.2248627411
895	0.7500717414	0.224869001
896	0.7500519507	0.2248757996
897	0.7501521413	0.2248687686
898	0.7501741584	0.2248647193
899	0.7503918565	0.2248111012
900	0.7504779462	0.2247942772
901	0.7504880889	0.2247935762
902	0.7504168423	0.22481104
903	0.7503794873	0.2248262848
904	0.7503710762	0.2248290516
905	0.7503641495	0.2248344927
906	0.7503822085	0.2248299627
907	0.7503339686	0.2248372492
908	0.7505271756	0.2248050758
909	0.7504737407	0.2248044045
910	0.7506590314	0.2247815641
911	0.7506817907	0.2247868142
912	0.750658784	0.2247847875
913	0.7506456727	0.2247894421
914	0.7506493834	0.2247887278
915	0.7507599641	0.2247743476
916	0.7506177182	0.224822844
917	0.7508037511	0.2247810077
918	0.7507819813	0.2247886511
919	0.7507206301	0.2248071356
920	0.75075279	0.2248078127
921	0.7506592788	0.2248315144
922	0.7508054828	0.2247963737
923	0.7508220576	0.2248153303
924	0.7507515531	0.2248199419
925	0.7505298969	0.2248666374
926	0.7505541405	0.2248610145
927	0.7506558154	0.2248392718
928	0.7506422093	0.2248318991
929	0.7506454253	0.2248305367
930	0.750702571	0.2248054036
931	0.7505548827	0.2248381732
932	0.7505541405	0.2248384389
933	0.7505838266	0.2248242597
934	0.7506538363	0.2248249759
935	0.7506189552	0.2248391155
936	0.7507896502	0.2247906116
937	0.7508391271	0.2247435565
938	0.7508359111	0.224744944
939	0.7506825329	0.224765641
940	0.7509692511	0.2247001513
941	0.751028376	0.2246959553
942	0.7510043797	0.2246886024
943	0.7511070441	0.2246520008
944	0.7510553408	0.2246557726
945	0.751070926	0.2246569696
946	0.7509925052	0.2246670929
947	0.7509791465	0.2246785545
948	0.7509133423	0.2247055685
949	0.7507033132	0.2247699468
950	0.7506295927	0.2247818067
951	0.7506533416	0.2247762757
952	0.7505301443	0.2247846232
953	0.7505261861	0.2247852779
954	0.7505234649	0.2247856595
955	0.7505051585	0.2247897865
956	0.7504692878	0.2248007176
957	0.7504393543	0.2248070416
958	0.7506013909	0.2247947456
959	0.7507109821	0.2247859566
960	0.7506805538	0.2247852336
961	0.7506590314	0.2247952968
962	0.7506508677	0.224796238
963	0.7506953969	0.2247972731
964	0.7507918767	0.2247195701
965	0.750567994	0.2247856573
966	0.7504819043	0.2247897757
967	0.7504979843	0.2247921489
968	0.7504972422	0.2247789356
969	0.7504861099	0.2247578083
970	0.7505086218	0.2247559428
971	0.7505491928	0.2247578582
972	0.7505640359	0.2247618799
973	0.7507750546	0.2247559139
974	0.7507874238	0.224752674
975	0.7509497078	0.2247077153
976	0.7509356069	0.224679952
977	0.7509294223	0.2246811798
978	0.7508900882	0.2247018668
979	0.7508834088	0.2247056494
980	0.7509113632	0.2247087134
981	0.7505526562	0.2247649561
982	0.7504111525	0.2247822655
983	0.750425006	0.2247829008
984	0.7503230837	0.2248046604
985	0.7502919133	0.2248103422
986	0.7502572795	0.2248306339
987	0.750275586	0.224848155
988	0.7502624746	0.2248486442
989	0.7502741016	0.2248446276
990	0.7503126936	0.2248429774
991	0.750319373	0.224841626
992	0.7502201719	0.2248634821
993	0.750233778	0.2248477793
994	0.7498327683	0.2249259831
995	0.7498852137	0.2249221257
996	0.7499257848	0.2249261416
997	0.7499228161	0.2249257598
998	0.7499205897	0.2249260148
999	0.7498033296	0.2249515066
